ip,dst_ip,domain
192.168.0.44,52.216.164.61,s3.amazonaws.com
192.168.0.44,52.201.206.6,a2bhvr9c4wn4ya.iot.us-east-1.amazonaws.com
192.168.0.151,108.177.122.95,accesspoints.googleapis.com
192.168.0.32,52.218.204.18,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.151,34.199.97.0,msmetrics.ws.sonos.com
192.168.0.2,172.217.3.234,wirelessdevicestats.googleapis.com
192.168.0.151,74.125.21.18,mail.google.com
192.168.0.138,17.249.140.15,courier.push.apple.com
192.168.0.138,17.248.136.22,gateway.icloud.com
192.168.0.138,17.248.136.24,keyvalueservice.icloud.com
192.168.0.138,17.248.136.14,metrics.icloud.com
192.168.0.138,13.32.237.157,www.amazon.com
192.168.0.151,13.107.3.128,config.edge.skype.com
192.168.0.151,54.235.190.67,settings.crashlytics.com
192.168.0.151,178.162.219.154,app.adjust.com
192.168.0.151,13.32.233.247,api.pocketgeek.com
192.168.0.151,52.216.80.136,s3-us-east-assurant-production-sdk.s3.amazonaws.com
192.168.0.138,17.248.136.21,setup.icloud.com
192.168.0.138,17.248.136.43,p38-fmip.icloud.com
192.168.0.138,17.248.136.80,keyvalueservice.icloud.com
192.168.0.138,17.248.136.50,p38-contacts.icloud.com
192.168.0.138,17.248.136.79,p38-caldav.icloud.com
192.168.0.138,17.253.7.202,mesu.apple.com
192.168.0.151,216.58.193.170,playatoms-pa.googleapis.com
192.168.0.47,17.253.7.205,pancake.apple.com
192.168.0.47,17.253.7.204,mesu.apple.com
192.168.0.141,13.32.238.229,getpocket.cdn.mozilla.net
192.168.0.141,13.32.238.229,img-getpocket.cdn.mozilla.net
192.168.0.141,173.194.219.99,www.google.com
192.168.0.141,74.125.21.94,ssl.gstatic.com
192.168.0.141,13.32.233.107,activity-stream-icons.services.mozilla.com
192.168.0.141,34.213.34.81,shavar.services.mozilla.com
192.168.0.141,74.125.21.94,www.gstatic.com
192.168.0.141,74.125.21.102,apis.google.com
192.168.0.141,172.217.0.130,adservice.google.com
192.168.0.141,35.160.58.123,tiles.services.mozilla.com
192.168.0.141,35.164.80.164,search.services.mozilla.com
192.168.0.141,13.32.243.30,snippets.cdn.mozilla.net
192.168.0.141,52.18.147.6,location.services.mozilla.com
192.168.0.141,13.32.233.171,tracking-protection.cdn.mozilla.net
192.168.0.141,74.125.21.95,safebrowsing.googleapis.com
192.168.0.141,13.32.233.200,tiles-cloudfront.cdn.mozilla.net
192.168.0.141,13.69.20.31,login.teamviewer.com
192.168.0.141,23.97.176.157,wsp.teamviewer.com
192.168.0.141,74.125.21.95,fonts.googleapis.com
192.168.0.141,74.125.21.94,fonts.gstatic.com
192.168.0.141,52.38.152.86,services.addons.mozilla.org
192.168.0.47,23.46.188.138,iphone-ld.apple.com
192.168.0.141,54.213.8.211,versioncheck-bg.addons.mozilla.org
192.168.0.141,54.148.132.67,aus5.mozilla.org
192.168.0.47,23.46.186.29,cl2.apple.com
192.168.0.47,23.46.186.29,cl3.apple.com
192.168.0.141,35.162.179.12,incoming.telemetry.mozilla.org
192.168.0.47,23.11.224.194,gspe35-ssl.ls.apple.com
192.168.0.47,23.11.224.194,gspe21-ssl.ls.apple.com
192.168.0.49,52.0.38.79,api-global.netflix.com
192.168.0.138,74.125.21.17,mail.google.com
192.168.0.138,216.58.193.170,www.googleapis.com
192.168.0.138,216.58.195.2,www.googleadservices.com
192.168.0.12,184.73.163.211,api.xbcs.net
192.168.0.159,23.218.210.155,api.weather.com
192.168.0.151,34.226.135.28,use1-wap.tplinkcloud.com
192.168.0.151,34.192.110.9,api.tplinkra.com
192.168.0.44,192.168.0.46,", 192.168.0.44, 192.168.0.46"
192.168.0.141,52.37.72.46,blocklists.settings.services.mozilla.com
192.168.0.141,13.32.233.105,firefox.settings.services.mozilla.com
192.168.0.141,13.32.233.240,content-signature.cdn.mozilla.net
192.168.0.1,192.168.0.13,"192.168.0.13, , 192.168.0.159"
192.168.0.159,52.216.162.197,s3.amazonaws.com
192.168.0.159,13.32.233.95,hosted.lifx.co
192.168.0.159,40.84.189.107,gate.hockeyapp.net
192.168.0.2,74.125.21.95,wirelessdevicestats.googleapis.com
192.168.0.46,192.168.0.141,", 192.168.0.46, 192.168.0.141"
192.168.0.159,74.125.21.97,ssl.google-analytics.com
192.168.0.141,35.162.46.217,aus5.mozilla.org
192.168.0.141,54.69.165.255,normandy.cdn.mozilla.net
192.168.0.141,13.32.233.149,content-signature.cdn.mozilla.net
192.168.0.141,13.32.233.146,normandy-cloudfront.cdn.mozilla.net
192.168.0.141,35.167.66.243,incoming.telemetry.mozilla.org
192.168.0.43,173.194.219.101,clients4.google.com
192.168.0.22,34.232.39.195,api-global.netflix.com
192.168.0.141,35.167.70.180,incoming.telemetry.mozilla.org
192.168.0.141,34.211.99.53,tiles.services.mozilla.com
192.168.0.32,52.218.201.106,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.159,17.253.7.202,cds.apple.com
192.168.0.159,17.248.136.19,p54-keyvalueservice.icloud.com
192.168.0.21,52.5.115.82,api-global.netflix.com
192.168.0.23,54.239.18.122,device-metrics-us.amazon.com
192.168.0.32,52.218.196.138,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,172.217.10.202,android.googleapis.com
192.168.0.2,216.58.195.138,wirelessdevicestats.googleapis.com
192.168.0.151,52.45.86.60,msmetrics.ws.sonos.com
192.168.0.2,108.177.122.95,www.googleapis.com
192.168.0.32,52.218.192.226,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,54.208.206.93,api-global.netflix.com
192.168.0.49,54.208.220.178,api-global.netflix.com
192.168.0.151,64.233.185.139,android.clients.google.com
192.168.0.151,216.58.195.138,www.googleapis.com
192.168.0.151,216.58.195.138,googlehomefoyer-pa.googleapis.com
192.168.0.151,74.125.21.113,clients3.google.com
192.168.0.159,184.87.12.26,configuration.apple.com
192.168.0.159,17.248.136.14,p54-ckdatabase.icloud.com
192.168.0.159,17.167.194.224,gsp64-ssl.ls.apple.com
192.168.0.49,34.237.252.144,log-ingestion.samsungacr.com
192.168.0.22,34.234.42.132,api-global.netflix.com
192.168.0.159,184.87.13.147,init.itunes.apple.com
192.168.0.159,184.87.13.147,upp.itunes.apple.com
192.168.0.2,74.125.136.95,wirelessdevicestats.googleapis.com
192.168.0.2,172.217.0.142,clients4.google.com
192.168.0.2,172.217.11.138,www.googleapis.com
192.168.0.151,74.125.21.101,app-measurement.com
192.168.0.151,74.125.196.100,android.clients.google.com
192.168.0.151,172.217.3.234,www.googleapis.com
192.168.0.21,34.233.159.73,api-global.netflix.com
192.168.0.21,50.16.150.176,api-global.netflix.com
192.168.0.25,17.253.7.207,mesu.apple.com
192.168.0.25,184.87.13.147,play.itunes.apple.com
192.168.0.25,23.196.98.209,clientflow.apple.com
192.168.0.25,184.87.13.147,bag.itunes.apple.com
192.168.0.25,23.196.59.14,configuration.apple.com
192.168.0.23,52.94.236.184,andr-785f3ec7eb-cbc62794911ff31b-2d74caf764bcd32191-2210545.na.api.amazonvideo.com
192.168.0.2,172.217.0.74,wirelessdevicestats.googleapis.com
192.168.0.2,172.217.2.42,www.googleapis.com
192.168.0.2,172.217.12.106,www.googleapis.com
192.168.0.49,52.204.57.219,log-ingestion.samsungacr.com
192.168.0.32,52.218.209.170,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.141,52.39.109.100,shavar.services.mozilla.com
192.168.0.49,52.22.195.81,api-global.netflix.com
192.168.0.2,172.217.0.138,wirelessdevicestats.googleapis.com
192.168.0.49,52.6.209.145,log-ingestion.samsungacr.com
192.168.0.2,216.58.195.142,clients2.google.com
192.168.0.23,52.94.232.206,device-metrics-us.amazon.com
192.168.0.32,54.231.184.206,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,31.13.65.7,static.xx.fbcdn.net
192.168.0.49,34.206.5.178,log-ingestion.samsungacr.com
192.168.0.2,172.217.164.74,wirelessdevicestats.googleapis.com
192.168.0.2,216.58.195.142,clients4.google.com
192.168.0.2,74.125.136.95,www.googleapis.com
192.168.0.22,54.209.169.201,api-global.netflix.com
192.168.0.49,52.44.218.224,log-ingestion.samsungacr.com
192.168.0.21,52.2.249.117,api-global.netflix.com
192.168.0.151,172.217.0.142,android.clients.google.com
192.168.0.49,34.196.217.235,log-ingestion.samsungacr.com
192.168.0.49,54.208.226.208,log-ingestion.samsungacr.com
192.168.0.32,52.218.128.126,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,54.187.47.13,api-global.netflix.com
192.168.0.49,54.213.105.68,api-global.netflix.com
192.168.0.32,52.218.210.10,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.24,173.194.207.138,clients4.google.com
192.168.0.2,172.217.3.234,www.googleapis.com
192.168.0.32,52.218.192.218,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.24,173.194.219.99,www.google.com
192.168.0.2,172.217.2.42,wirelessdevicestats.googleapis.com
192.168.0.2,172.217.0.138,www.googleapis.com
192.168.0.22,52.22.151.103,api-global.netflix.com
192.168.0.151,216.58.218.10,www.googleapis.com
192.168.0.49,52.54.8.171,log-ingestion.samsungacr.com
192.168.0.21,34.230.169.31,api-global.netflix.com
192.168.0.21,34.206.169.162,api-global.netflix.com
192.168.0.2,173.194.207.95,www.googleapis.com
192.168.0.32,54.231.177.14,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.141,54.191.46.28,shavar.services.mozilla.com
192.168.0.49,52.20.126.149,api-global.netflix.com
192.168.0.32,54.231.168.234,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.21,54.236.167.248,scribe.logs.roku.com
192.168.0.32,52.218.209.98,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.22,34.231.160.120,liberty.logs.roku.com
192.168.0.22,13.32.243.70,liberty.sb.roku.com
192.168.0.159,17.253.7.208,mesu.apple.com
192.168.0.22,52.73.139.97,liberty.sw.roku.com
192.168.0.22,34.197.58.246,api.roku.com
192.168.0.22,52.87.21.223,api.roku.com
192.168.0.22,52.72.197.222,api.roku.com
192.168.0.22,34.197.53.168,api-global.netflix.com
192.168.0.22,13.32.233.237,customer-feedbacks.web.roku.com
192.168.0.49,52.22.64.25,log-ingestion.samsungacr.com
192.168.0.42,209.85.232.100,clients4.google.com
192.168.0.2,74.125.138.95,wirelessdevicestats.googleapis.com
192.168.0.159,17.173.66.74,partiality.itunes.apple.com
192.168.0.159,17.125.249.10,xp.apple.com
192.168.0.159,17.248.136.21,p54-keyvalueservice.icloud.com
192.168.0.2,216.58.193.170,www.googleapis.com
192.168.0.42,216.58.217.234,android.googleapis.com
192.168.0.32,52.218.200.210,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.73.248.246,log-ingestion.samsungacr.com
192.168.0.21,54.174.31.200,api-global.netflix.com
192.168.0.49,54.164.207.213,api-global.netflix.com
192.168.0.32,52.218.192.146,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.2,172.217.12.106,wirelessdevicestats.googleapis.com
192.168.0.23,52.85.138.202,d21m0ezw6fosyw.cloudfront.net
192.168.0.2,209.85.232.95,wirelessdevicestats.googleapis.com
192.168.0.22,34.206.105.13,api-global.netflix.com
192.168.0.32,54.231.176.198,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.25,23.199.77.139,se-edge.itunes.apple.com
192.168.0.2,74.125.21.95,www.googleapis.com
192.168.0.141,13.33.37.140,getpocket.cdn.mozilla.net
192.168.0.49,13.33.190.217,noticecdn.samsungcloudsolution.com
192.168.0.23,52.85.138.234,d21m0ezw6fosyw.cloudfront.net
192.168.0.21,34.199.77.120,api-global.netflix.com
192.168.0.24,173.194.219.100,clients4.google.com
192.168.0.42,74.125.29.100,clients4.google.com
192.168.0.43,74.125.29.100,clients4.google.com
192.168.0.151,172.217.0.138,play.googleapis.com
192.168.0.151,74.125.136.102,android.clients.google.com
192.168.0.24,173.194.219.139,clients4.google.com
192.168.0.2,74.125.21.101,clients4.google.com
192.168.0.23,52.119.196.31,api.amazon.com
192.168.0.22,52.71.43.251,api-global.netflix.com
192.168.0.23,52.85.138.44,d21m0ezw6fosyw.cloudfront.net
192.168.0.25,17.248.136.50,p54-keyvalueservice.icloud.com
192.168.0.42,108.177.122.95,android.googleapis.com
192.168.0.141,173.194.219.95,safebrowsing.googleapis.com
192.168.0.49,34.206.91.215,api-global.netflix.com
192.168.0.49,34.196.1.65,api-global.netflix.com
192.168.0.151,108.177.122.95,www.googleapis.com
192.168.0.151,108.177.122.95,cloudconfig.googleapis.com
192.168.0.151,74.125.21.83,mail.google.com
192.168.0.2,172.217.11.138,wirelessdevicestats.googleapis.com
192.168.0.151,74.125.21.18,inbox.google.com
192.168.0.23,13.33.251.50,d21m0ezw6fosyw.cloudfront.net
192.168.0.32,52.218.160.2,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.2,74.125.196.95,wirelessdevicestats.googleapis.com
192.168.0.42,173.194.219.102,clients4.google.com
192.168.0.43,173.194.219.102,clients4.google.com
192.168.0.21,173.194.219.155,pubads.g.doubleclick.net
192.168.0.21,173.194.219.132,tpc.googlesyndication.com
192.168.0.151,172.217.4.10,www.googleapis.com
192.168.0.22,52.201.142.38,api-global.netflix.com
192.168.0.32,52.218.204.82,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.159,173.194.219.95,safebrowsing.googleapis.com
192.168.0.23,52.84.139.201,d21m0ezw6fosyw.cloudfront.net
192.168.0.151,74.125.136.101,android.clients.google.com
192.168.0.24,173.194.219.102,clients4.google.com
192.168.0.2,172.217.4.10,www.googleapis.com
192.168.0.32,52.218.196.42,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.141,52.42.125.211,shavar.services.mozilla.com
192.168.0.49,52.71.144.255,api-global.netflix.com
192.168.0.32,52.218.212.162,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.54.254.185,log-ingestion.samsungacr.com
192.168.0.23,52.84.139.173,d21m0ezw6fosyw.cloudfront.net
192.168.0.49,34.238.79.95,log-ingestion.samsungacr.com
192.168.0.21,52.87.123.210,api-global.netflix.com
192.168.0.141,52.84.140.219,getpocket.cdn.mozilla.net
192.168.0.2,216.58.218.10,wirelessdevicestats.googleapis.com
192.168.0.2,173.194.219.102,clients4.google.com
192.168.0.23,52.84.139.231,d21m0ezw6fosyw.cloudfront.net
192.168.0.43,216.58.217.234,android.googleapis.com
192.168.0.42,209.85.232.101,clients4.google.com
192.168.0.151,172.217.164.74,playatoms-pa.googleapis.com
192.168.0.22,52.204.206.145,voice.roku.com
192.168.0.43,209.85.232.102,clients4.google.com
192.168.0.22,34.237.157.76,api-global.netflix.com
192.168.0.23,52.84.139.67,d21m0ezw6fosyw.cloudfront.net
192.168.0.49,54.209.169.201,api-global.netflix.com
192.168.0.49,52.72.50.135,api-global.netflix.com
192.168.0.32,52.218.128.142,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.23,52.84.118.34,d21m0ezw6fosyw.cloudfront.net
192.168.0.49,52.7.70.191,log-ingestion.samsungacr.com
192.168.0.151,74.125.21.113,android.clients.google.com
192.168.0.151,74.125.21.100,clients3.google.com
192.168.0.151,172.217.0.138,googlehomefoyer-pa.googleapis.com
192.168.0.151,74.125.138.95,play.googleapis.com
192.168.0.141,54.230.49.196,getpocket.cdn.mozilla.net
192.168.0.2,209.85.144.95,wirelessdevicestats.googleapis.com
192.168.0.24,173.194.219.147,www.google.com
192.168.0.23,54.230.51.167,d21m0ezw6fosyw.cloudfront.net
192.168.0.32,52.218.209.178,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,54.174.139.17,log-ingestion.samsungacr.com
192.168.0.2,172.217.10.202,wirelessdevicestats.googleapis.com
192.168.0.2,172.217.0.74,www.googleapis.com
192.168.0.23,52.84.118.95,d21m0ezw6fosyw.cloudfront.net
192.168.0.22,34.233.61.204,api-global.netflix.com
192.168.0.49,52.84.124.82,noticecdn.samsungcloudsolution.com
192.168.0.32,52.218.201.170,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.141,173.194.207.95,safebrowsing.googleapis.com
192.168.0.151,172.217.2.42,play.googleapis.com
192.168.0.49,52.201.152.21,api-global.netflix.com
192.168.0.23,52.84.118.231,d21m0ezw6fosyw.cloudfront.net
192.168.0.24,74.125.21.139,clients3.google.com
192.168.0.2,172.217.164.74,www.googleapis.com
192.168.0.21,52.23.109.11,api-global.netflix.com
192.168.0.21,34.230.143.55,api-global.netflix.com
192.168.0.2,74.125.21.102,clients4.google.com
192.168.0.151,23.211.101.38,api.accuweather.com
192.168.0.141,54.230.207.229,getpocket.cdn.mozilla.net
192.168.0.2,74.125.138.95,www.googleapis.com
192.168.0.32,52.218.128.114,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.71.110.84,api-global.netflix.com
192.168.0.2,64.233.177.95,wirelessdevicestats.googleapis.com
192.168.0.42,209.85.232.138,clients4.google.com
192.168.0.24,64.233.177.95,play.googleapis.com
192.168.0.21,54.164.224.30,api-global.netflix.com
192.168.0.151,108.177.122.139,android.clients.google.com
192.168.0.32,52.218.212.210,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.2,172.217.4.10,wirelessdevicestats.googleapis.com
192.168.0.49,34.225.210.36,uiboot.netflix.com
192.168.0.49,23.196.104.31,secure.netflix.com
192.168.0.49,52.70.16.138,ichnaea.netflix.com
192.168.0.49,34.237.208.216,api-global.netflix.com
192.168.0.49,34.228.124.30,api-global.netflix.com
192.168.0.49,34.233.70.233,api-global.netflix.com
192.168.0.49,52.54.201.142,ichnaea.netflix.com
192.168.0.49,52.7.95.81,ichnaea.netflix.com
192.168.0.49,35.167.135.170,customerevents.netflix.com
192.168.0.32,52.218.212.34,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.203.196.7,api-global.netflix.com
192.168.0.49,34.195.89.28,ichnaea.netflix.com
192.168.0.22,52.5.98.227,api-global.netflix.com
192.168.0.22,52.1.54.239,uiboot.netflix.com
192.168.0.22,23.196.104.31,secure.netflix.com
192.168.0.22,54.83.178.203,api-global.netflix.com
192.168.0.2,173.194.208.95,wirelessdevicestats.googleapis.com
192.168.0.22,34.238.67.64,api-global.netflix.com
192.168.0.151,216.58.218.10,play.googleapis.com
192.168.0.151,108.177.122.101,android.clients.google.com
192.168.0.32,52.218.204.162,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.2,74.125.192.95,wirelessdevicestats.googleapis.com
192.168.0.23,54.239.29.0,unagi-na.amazon.com
192.168.0.21,52.3.175.140,api-global.netflix.com
192.168.0.49,52.4.240.240,log-ingestion.samsungacr.com
192.168.0.32,52.218.204.10,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.86.184.244,log-ingestion.samsungacr.com
192.168.0.49,34.206.28.96,api-global.netflix.com
192.168.0.32,54.231.184.190,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,54.231.169.22,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.2,172.217.10.170,wirelessdevicestats.googleapis.com
192.168.0.24,52.7.184.66,api-global.netflix.com
192.168.0.22,52.44.197.215,api-global.netflix.com
192.168.0.141,54.68.141.132,incoming.telemetry.mozilla.org
192.168.0.2,173.194.205.95,www.googleapis.com
192.168.0.32,52.218.200.34,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,54.175.6.185,log-ingestion.samsungacr.com
192.168.0.151,74.125.21.19,mail.google.com
192.168.0.151,172.217.10.202,www.googleapis.com
192.168.0.21,52.206.51.222,api-global.netflix.com
192.168.0.21,54.164.225.9,ichnaea.netflix.com
192.168.0.21,34.215.29.108,api-global.netflix.com
192.168.0.21,52.44.230.64,customerevents.netflix.com
192.168.0.159,17.142.171.5,gsp64-ssl.ls.apple.com
192.168.0.21,52.72.97.1,api-global.netflix.com
192.168.0.21,52.70.88.252,ichnaea.netflix.com
192.168.0.2,172.217.164.77,accounts.google.com
192.168.0.2,64.233.177.95,www.googleapis.com
192.168.0.49,54.164.224.30,api-global.netflix.com
192.168.0.49,54.229.254.112,lcprd1.samsungcloudsolution.net
192.168.0.32,52.218.213.2,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,52.218.193.26,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.22,34.230.123.73,api-global.netflix.com
192.168.0.32,52.218.208.74,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.2,172.217.164.78,clients4.google.com
192.168.0.49,52.4.133.141,log-ingestion.samsungacr.com
192.168.0.2,172.217.164.78,tools.google.com
192.168.0.49,34.198.74.184,log-ingestion.samsungacr.com
192.168.0.151,54.239.172.251,api.pocketgeek.com
192.168.0.49,34.234.209.251,api-global.netflix.com
192.168.0.2,172.217.10.170,www.googleapis.com
192.168.0.24,172.217.4.10,www.googleapis.com
192.168.0.25,17.248.136.23,keyvalueservice.icloud.com
192.168.0.32,52.218.192.154,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.42,108.177.122.100,clients4.google.com
192.168.0.43,108.177.122.100,clients4.google.com
192.168.0.2,74.125.196.95,www.googleapis.com
192.168.0.23,52.46.133.39,device-metrics-us.amazon.com
192.168.0.32,52.218.201.82,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.22,52.44.161.201,api-global.netflix.com
192.168.0.2,173.194.219.95,www.googleapis.com
192.168.0.2,74.125.21.100,clients4.google.com
192.168.0.42,108.177.122.113,clients4.google.com
192.168.0.151,64.233.177.100,android.clients.google.com
192.168.0.2,173.194.219.95,wirelessdevicestats.googleapis.com
192.168.0.159,17.253.7.206,mesu.apple.com
192.168.0.151,40.121.213.159,client-office365-tas.msedge.net
192.168.0.151,52.109.6.5,officeclient.microsoft.com
192.168.0.151,52.109.76.31,nexusrules.officeapps.live.com
192.168.0.21,52.44.197.215,api-global.netflix.com
192.168.0.49,54.164.96.158,api-global.netflix.com
192.168.0.49,52.72.50.217,api-global.netflix.com
192.168.0.32,52.218.192.178,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,52.218.201.202,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,8.8.8.8,"8.8.8.8, , 192.168.0.43"
192.168.0.151,172.217.0.74,play.googleapis.com
192.168.0.41,54.225.185.167,firmwareupdates.lutron.com
192.168.0.23,52.94.229.76,device-metrics-us.amazon.com
192.168.0.26,23.23.141.53,api.xbcs.net
192.168.0.32,52.218.208.10,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.26,54.243.156.63,api.xbcs.net
192.168.0.22,34.204.208.130,api-global.netflix.com
192.168.0.25,17.167.194.224,gsp64-ssl.ls.apple.com
192.168.0.151,52.232.69.150,client-office365-tas.msedge.net
192.168.0.151,52.109.2.16,officeclient.microsoft.com
192.168.0.32,52.218.192.210,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.43,216.58.218.10,android.googleapis.com
192.168.0.49,34.199.92.22,log-ingestion.samsungacr.com
192.168.0.49,52.41.165.115,api-global.netflix.com
192.168.0.151,173.194.219.139,android.clients.google.com
192.168.0.151,172.217.12.98,googleads.g.doubleclick.net
192.168.0.32,52.218.193.210,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.45,52.114.158.14,api.cc.skype.com
192.168.0.49,52.20.17.103,log-ingestion.samsungacr.com
192.168.0.32,52.218.200.50,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.22,52.54.253.160,api-global.netflix.com
192.168.0.43,64.233.177.113,clients4.google.com
192.168.0.151,216.58.193.170,www.googleapis.com
192.168.0.151,74.125.196.138,android.clients.google.com
192.168.0.151,216.58.193.170,googlehomefoyer-pa.googleapis.com
192.168.0.42,108.177.122.139,clients4.google.com
192.168.0.49,54.236.87.27,api-global.netflix.com
192.168.0.32,54.231.168.162,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.151,74.125.21.91,dl.google.com
192.168.0.21,52.54.192.57,api-global.netflix.com
192.168.0.32,52.218.208.202,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.23,72.21.207.82,todo-ta-g7g.amazon.com
192.168.0.151,74.125.138.95,www.googleapis.com
192.168.0.32,52.218.201.2,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.42,64.233.176.153,hue-adapter.appspot.com
192.168.0.2,74.125.21.139,clients4.google.com
192.168.0.42,74.125.21.188,mtalk.google.com
192.168.0.42,64.233.185.188,mtalk.google.com
192.168.0.42,74.125.21.106,www.google.com
192.168.0.42,64.233.177.101,play.google.com
192.168.0.36,54.239.172.238,v2servers.video-cloud.net
192.168.0.25,17.253.7.206,mesu.apple.com
192.168.0.32,52.218.192.10,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.151,51.140.98.69,client-office365-tas.msedge.net
192.168.0.151,52.109.120.19,nexusrules.officeapps.live.com
192.168.0.151,74.125.21.17,inbox.google.com
192.168.0.49,54.165.252.77,api-global.netflix.com
192.168.0.32,54.231.169.50,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.27,72.246.60.96,updates.netgear.com
192.168.0.32,52.218.192.162,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.2,216.58.195.10,wirelessdevicestats.googleapis.com
192.168.0.43,74.125.136.153,hue-adapter.appspot.com
192.168.0.21,52.7.50.130,api-global.netflix.com
192.168.0.43,173.194.219.188,mtalk.google.com
192.168.0.43,74.125.21.106,www.google.com
192.168.0.43,64.233.177.101,play.google.com
192.168.0.43,74.125.21.153,hue-adapter.appspot.com
192.168.0.43,216.58.195.131,play-music.gstatic.com
192.168.0.151,172.217.0.130,www.googleadservices.com
192.168.0.151,74.125.196.93,www.youtube.com
192.168.0.151,74.125.136.138,android.clients.google.com
192.168.0.151,172.217.12.106,mclients.googleapis.com
192.168.0.32,54.231.185.6,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.22,52.72.52.190,api-global.netflix.com
192.168.0.2,108.177.122.95,wirelessdevicestats.googleapis.com
192.168.0.33,184.73.231.0,api.xbcs.net
192.168.0.49,34.230.169.118,api-global.netflix.com
192.168.0.2,216.58.195.10,www.googleapis.com
192.168.0.32,54.231.176.230,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,52.218.192.18,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.159,17.253.7.201,mesu.apple.com
192.168.0.159,17.179.252.2,gsas.apple.com
192.168.0.21,52.86.201.160,api-global.netflix.com
192.168.0.42,108.177.122.101,clients4.google.com
192.168.0.43,108.177.122.101,clients4.google.com
192.168.0.151,216.58.195.142,android.clients.google.com
192.168.0.151,216.58.195.10,play.googleapis.com
192.168.0.31,34.203.202.243,relay6.getpiper.com
192.168.0.22,34.230.207.5,api-global.netflix.com
192.168.0.49,34.225.72.208,api-global.netflix.com
192.168.0.32,52.218.204.210,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.32,52.218.204.178,prod-oregon-timeline-2-days.s3.amazonaws.com
192.168.0.49,52.48.10.144,lcprd1.samsungcloudsolution.net
192.168.0.2,172.217.10.202,www.googleapis.com
192.168.0.21,52.2.183.213,api-global.netflix.com
192.168.0.151,74.125.21.97,www.googletagmanager.com
192.168.0.21,52.73.139.97,liberty.sw.roku.com
192.168.0.21,54.239.172.82,customer-feedbacks.web.roku.com
192.168.0.24,172.217.11.138,play.googleapis.com
192.168.0.49,52.44.169.238,log-ingestion.samsungacr.com
192.168.0.49,35.161.33.231,api-global.netflix.com
192.168.0.49,35.162.42.10,api-global.netflix.com
192.168.0.22,54.175.149.99,api-global.netflix.com
192.168.0.32,52.218.208.18,prod-oregon-timeline-2-days.s3.amazonaws.com
