ip,oui,oui_friendly,dhcp_response,mdns_response,ssdp_response,upnp_response,user_agent,domain,gpt_dhcp_vendor,gpt_dhcp_type,gpt_netdisco_vendor,gpt_netdisco_type,gpt_oui_agent_vendor,gpt_oui_agent_type,gpt_user_agent_vendor,gpt_user_agent_type,domains_friendly,consistency:gpt_user_agent_vendor:gpt_dhcp_vendor,consistency:gpt_user_agent_vendor:gpt_netdisco_vendor,consistency:gpt_user_agent_vendor:oui_friendly,consistency:gpt_user_agent_vendor:domains_friendly,consistency:gpt_dhcp_vendor:gpt_netdisco_vendor,consistency:gpt_dhcp_vendor:oui_friendly,consistency:gpt_dhcp_vendor:domains_friendly,consistency:gpt_netdisco_vendor:oui_friendly,consistency:gpt_netdisco_vendor:domains_friendly,consistency:oui_friendly:domains_friendly,consolidated_vendor,gpt_clean_vendor,gpt_clean_type,ground_truth,match_vandor,match_type
192.168.0.33,192.168.0.1,"9703486, Belkin International Inc.",,"_services._dns-sd._udp.local, 192.168.0.200, 33.0.168.192.in-addr.arpa","USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:manufacture:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65\r\n, NT: urn:Belkin:service:WiFiSetup:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:remoteaccess:1\r\n, NTS: ssdp:alive\r\n, NT: urn:Belkin:service:remoteaccess:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:deviceinfo:1\r\n, NT: urn:Belkin:service:basicevent:1\r\n, 01-NLS: 933e61c2-1dd2-11b2-8d3b-a3cd3b2e1e75\r\n, 01-NLS: 84d8116e-1dd2-11b2-a8de-9563f84ff68d\r\n, NT: urn:Belkin:service:timesync:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:timesync:1\r\n, OPT: ""http://schemas.upnp.org/upnp/1/0/""; ns=01\r\n, NTS: ssdp:byebye\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:firmwareupdate:1\r\n, NT: urn:Belkin:service:rules:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::upnp:rootdevice\r\n, NT: urn:Belkin:service:manufacture:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:smartsetup:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:crockpotevent:1\r\n, NT: urn:Belkin:service:deviceinfo:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:rules:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:device:crockpot:1\r\n, NT: urn:Belkin:service:metainfo:1\r\n, NT: urn:Belkin:service:firmwareupdate:1\r\n, NT: urn:Belkin:device:crockpot:1\r\n, NT: upnp:rootdevice\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:basicevent:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:WiFiSetup:1\r\n, X-User-Agent: redsonic\r\n, NT: urn:Belkin:service:jardenevent:1\r\n, NT: urn:Belkin:service:smartsetup:1\r\n, NT: uuid:Crockpot-1_0-221515S0000B65\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:metainfo:1\r\n, USN: uuid:Crockpot-1_0-221515S0000B65::urn:Belkin:service:jardenevent:1\r\n, NT: urn:Belkin:service:crockpotevent:1\r\n, 01-NLS: 852887d4-1dd2-11b2-9f62-f6428cbef675\r\n",,, + 192.168.0.1 + 192.168.0.33 + 192.168.0.200 + 192.168.0.46 + api.xbcs.net,,,Belkin,Crockpot,Belkin International Inc,Router,,, 192.168.0.1 192.168.0.200 xbcs 192.168.0.46 192.168.0.33,,,,,,,,substring:belkin,different,different,belkin,belkin,Crockpot,BelkinWeMoCrockpot,YES,YES
192.168.0.34,169.254.63.70,"Sercomm Corporation., 9718284",,,,,, + 169.254.63.70 + vera-us-oem-authd12.mios.com + 192.168.0.34 + vera-us-oem-account11.mios.com + 192.168.0.200 + vera-us-oem-device11.mios.com + 169.254.97.209 + sta.mios.com + vera-us-oem-relay11.mios.com + 192.168.0.46 + vera-us-oem-storage25.mios.com + vera-us-oem-event11.mios.com + vera-us-oem-authd11.mios.com,,,,,Sercomm Corporation,Router,,, mios 169.254.63.70 192.168.0.34 192.168.0.200 169.254.97.209 192.168.0.46,,,,,,,,,,different,,,,MiCasaVerdeVeraLite,,
192.168.0.35,192.168.0.1,"ICP Internet Communication Payment AG, 4630",,"_services._dns-sd._udp.local, 35.0.168.192.in-addr.arpa, 192.168.0.200",", NT: urn:schemas-upnp-org:device:InternetGatewayDevice:1\r\n, NTS: ssdp:alive\r\n, USN: uuid:NESSUS\r\n, 192.168.0.200",,, + 192.168.0.200 + 192.168.0.1 + 192.168.0.35,,,NESSUS,InternetGatewayDevice,ICP Internet Communication Payment AG,Payment Terminal,,, 192.168.0.200 192.168.0.1 192.168.0.35,,,,,,,,different,different,different,,,InternetGatewayDevice,ChineseWebcam,Not Identified,
192.168.0.36,13416616," Inc., AMPAK Technology",August-Doorbell-Cam-D2GTH00390,"192.168.0.200, 36.0.168.192.in-addr.arpa",", 192.168.0.200",,, + dmsv2.video-cloud.net + 192.168.0.36 + vcsv2.video-cloud.net + iconfig.august.com + ce3977996a44420d92aa-e1b41b2a25897830423caabaf43c1ef1.ssl.cf1.rackcdn.com + rbs.august.com + 192.168.0.200 + doorbells.august.com + s3-us-west-2.amazonaws.com + v2servers.video-cloud.net,August,Doorbell Camera,,Router,Ampak Technology,Wi-Fi Router,,, rackcdn video-cloud 192.168.0.36 192.168.0.200 amazonaws august,,,,,,different,substring:august,,,different,august,august,Doorbell Camera,AugustDoorbellCam,YES,YES
192.168.0.37,11554342,"Tp-Link Technologies Co., Ltd.",HS105,,,,,,TP-Link,Smart Plug,,,TP-Link,Router,,,,,,,,,substring:tplink,,,,,tplink,tplink,Smart Plug,TP-LinkWiFiPlug,YES,YES
192.168.0.38,192.168.0.200,"6574745,  Inc, The Chamberlain Group",MyQ-139,,,,, + 192.168.0.200 + 192.168.0.38,Chamberlain,Smart Garage Door Opener,,,The Chamberlain Group,Garage Door Opener,,, 192.168.0.200 192.168.0.38,,,,,,substring:chamberlain,different,,,different,chamberlain,chamberlain,Smart Garage Door Opener,ChamberlainmyQGarageOpener,YES,YES
192.168.0.39,13163302,Logitech,HarmonyHub,"_services._dns-sd._udp.local, 192.168.0.200, 39.0.168.192.in-addr.arpa",", 192.168.0.200",,"LuaSocket 2.0.2, LuaSocket/2.0.2 Pimento/4.14.123, Logitech", + 192.168.0.200 + 192.168.0.46 + 192.168.0.39,Logitech,Smart Home Device,,This is a Network Printer,Logitech,Network Camera,Logitech,Logitech IoT Device, 192.168.0.200 192.168.0.46 192.168.0.39,substring:logitech,,substring:logitech,different,,substring:logitech,different,,,different,logitech,logitech,Smart Home Device,LogitechHarmonyHub,YES,YES
192.168.0.4,13652648,Physical Graph Corporation,st-D052A8634A920001,,", 192.168.0.5",,Linux UPnP/1.0 SmartThings, + 192.168.0.49 + 192.168.0.200 + 192.168.0.4 + 192.168.0.5,STMicroelectronics,Smart Thermostat,,,Physical Graph Corporation,SmartThings Hub,SmartThings,SmartThings Hub, 192.168.0.49 192.168.0.200 192.168.0.4 192.168.0.5,different,,different,different,,different,different,,,different,,,Smart Thermostat,SamsungSmartThingsHub,Not Identified,
192.168.0.41,16015019,Texas Instruments,lutron-027128f7,Lutron Status._lutron._tcp.local,,,,firmwareupdates.lutron.com,Lutron,Lighting Control System,Lutron,Smart Lighting,Texas Instruments,IoT Sensor,,,lutron,,,,,substring:lutron,different,substring:lutron,different,substring:lutron,different,lutron,lutron,Lighting Control System,CasetaWirelessHub,YES,YES
192.168.0.42,192.168.0.1,"2154425,  Inc., Google",Google-Home,"6830f909-5abe-d48a-2c60-4d73cf30c41e._googlezone._tcp.local, google-home-6830f9095abed48a2c604d73cf30c41e._googlecast._tcp.local, 47ec8b6b-869b-d241-54d9-bc5ddfaf0f27._googlezone._tcp.local, shield-android-tv-8e45ce3ac5e946baaad19146db3c85e0._googlecast._tcp.local, 8e45ce3a-c5e9-46ba-aad1-9146db3c85e0.local, 6830f909-5abe-d48a-2c60-4d73cf30c41e.local, _googlecast._tcp.local, 47ec8b6b-869b-d241-54d9-bc5ddfaf0f27.local, _googlezone._tcp.local, Google-Home-47ec8b6b869bd24154d9bc5ddfaf0f27._googlecast._tcp.local, google-home-47ec8b6b869bd24154d9bc5ddfaf0f27._googlecast._tcp.local",,," like Gecko) Chrome/64.0.3282.96 Safari/537.36 CrKey/1.30.111204, Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML", + android.clients.google.com + 192.168.0.1 + www.meethue.com + android.googleapis.com + clients3.google.com + 192.168.0.200 + mtalk.google.com + www.gstatic.com + www.google.com + clients4.google.com + 192.168.0.42 + hue-adapter.appspot.com + tools.google.com + 8.8.8.8 + connectivitycheck.gstatic.com + play-music.gstatic.com + play.google.com,Google,Smart Speaker,Google,Google Home,Google,Chromecast,,Smart TV, meethue 192.168.0.1 192.168.0.200 googleapis google 192.168.0.42 gstatic 8.8.8.8 appspot,,,,,substring:google,substring:google,substring:google,substring:google,substring:google,common_tokens:google,google,google,Smart Speaker,GoogleHomeMini,YES,YES
192.168.0.43,192.168.0.1,"4773589,  Inc., Google",Google-Home,"6830f909-5abe-d48a-2c60-4d73cf30c41e._googlezone._tcp.local, google-home-6830f9095abed48a2c604d73cf30c41e._googlecast._tcp.local, 47ec8b6b-869b-d241-54d9-bc5ddfaf0f27._googlezone._tcp.local, shield-android-tv-8e45ce3ac5e946baaad19146db3c85e0._googlecast._tcp.local, 8e45ce3a-c5e9-46ba-aad1-9146db3c85e0.local, 6830f909-5abe-d48a-2c60-4d73cf30c41e.local, Google-Home-6830f9095abed48a2c604d73cf30c41e._googlecast._tcp.local, _googlecast._tcp.local, 47ec8b6b-869b-d241-54d9-bc5ddfaf0f27.local, _googlezone._tcp.local, google-home-47ec8b6b869bd24154d9bc5ddfaf0f27._googlecast._tcp.local",,," like Gecko) Chrome/64.0.3282.96 Safari/537.36 CrKey/1.30.111204, Mozilla/5.0 (X11; Linux armv7l) AppleWebKit/537.36 (KHTML", + hue-adapter.appspot.com + play-music.gstatic.com + android.clients.google.com + android.googleapis.com + clients3.google.com + 192.168.0.1 + www.meethue.com + 192.168.0.200 + www.google.com + 192.168.0.43 + 8.8.8.8 + 8.8.4.4 + mtalk.google.com + www.gstatic.com + clients4.google.com + tools.google.com + connectivitycheck.gstatic.com + play.google.com,Google,Smart Speaker,Google,Google Home,Google,Chromecast,,Smart TV, meethue 192.168.0.1 192.168.0.200 googleapis google 192.168.0.43 gstatic 8.8.8.8 8.8.4.4 appspot,,,,,substring:google,substring:google,substring:google,substring:google,substring:google,common_tokens:google,google,google,Smart Speaker,GoogleHome,YES,YES
192.168.0.44,1101481,Texas Instruments,SoundTouch-10,"44.0.168.192.in-addr.arpa, SoundTouch 10._soundtouch._tcp.local, _soundtouch._tcp.local, _services._dns-sd._udp.local, _spotify-connect._tcp.local, SoundTouch 10._spotify-connect._tcp.local, rhino-1436213703.local",", NT:urn:schemas-tencent-com:service:QPlay:2\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-tencent-com:service:QPlay:2\r\n, NT:upnp:rootdevice\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-upnp-org:service:AVTransport:1\r\n, NT:urn:schemas-upnp-org:device:MediaRenderer:1\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-upnp-org:device:MediaRenderer:1\r\n, NT:urn:schemas-upnp-org:service:RenderingControl:1\r\n, NT:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0\r\n, NTS: ssdp:alive\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-upnp-org:service:ConnectionManager:1\r\n, NTS: ssdp:byebye\r\n, NT:urn:schemas-upnp-org:service:ConnectionManager:1\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::upnp:rootdevice\r\n, 192.168.0.5, NT:urn:schemas-upnp-org:service:AVTransport:1\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0::urn:schemas-upnp-org:service:RenderingControl:1\r\n, USN:uuid:BO5EBO5E-F00D-F00D-FEED-94E36DD000F0\r\n",,"Allegro-Software-WebClient/5.40b1 DLNADOC/1.50, Bose_Lisa/18.0.11", + streamingoauth.bose.com + 192.168.0.1 + a2bhvr9c4wn4ya.iot.us-east-1.amazonaws.com + 192.168.0.200 + s3.amazonaws.com + 192.168.0.44 + streaming.bose.com + events.api.bosecm.com + content.api.bose.io + 192.168.0.5 + 192.168.0.46,Bose,Speaker,Bose,SoundTouch 10,Texas Instruments,Smart Speaker,Bose,Speaker, 192.168.0.1 192.168.0.5 bose 192.168.0.200 192.168.0.44 bosecm amazonaws 192.168.0.46,substring:bose,substring:bose,different,substring:bose,substring:bose,different,substring:bose,different,substring:bose,different,bose,bose,Speaker,BoseSoundTouch10,YES,YES
192.168.0.45,14219024,Libre Wireless Technologies Inc.,HK Invoke_C229BE,"_sleep-proxy._udp.local, _services._dns-sd._udp.local, HKInvoke_C229BE.local, HK Invoke_C229BE._http._tcp.local, _http._tcp.local, HK Invoke_C229BE.local, 45.0.168.192.in-addr.arpa",", NT: urn:schemas-upnp-org:device:InternetGatewayDevice:1\r\n, NTS: ssdp:alive\r\n, USN: uuid:NESSUS\r\n, 192.168.0.200",,, + harman-podium.redbend.com + 192.168.0.1 + a.config.skype.com + api.cc.skype.com + b.config.skype.com + 192.168.0.200 + mobile.pipe.aria.microsoft.com + edge.skype.com + rps.skype.com + 8.8.8.8 + 192.168.0.45 + login.live.com + campaign.consumer.entitlement.skype.com,Hikvision,Smart Speaker,Honeywell,Smart Speaker,Libre Wireless Technologies Inc,,,, skype 192.168.0.1 192.168.0.200 live redbend 8.8.8.8 192.168.0.45 microsoft,,,,,different,different,different,different,different,different,,,Smart Speaker,HarmonKardonInvoke,Not Identified,
192.168.0.46,13423390,IEEE Registration Authority,cujo,,", 192.168.0.130",,, + 192.168.49.1 + 192.168.0.141 + 192.168.0.200 + 192.168.0.130 + 192.168.0.46,Cujo AI,Smart Home Security Device,,,IEEE Registration Authority,,,, 192.168.49.1 192.168.0.141 192.168.0.200 192.168.0.130 192.168.0.46,,,,,,different,different,,,different,,,Smart Home Security Device,,,
192.168.0.47,13930652,"Apple,  Inc.",Living-Room,"HomePod.local, Living Room._airplay._tcp.local, C397334C-BEB7-5AF5-83BC-8E9A8C6E5836._homekit._tcp.local, 80A8BB92-6541-532C-B508-9309A116C6D1._homekit._tcp.local, _services._dns-sd._udp.local, D4909CCC6243@Living Room._raop._tcp.local, _airplay._tcp.local, 43217C19-3360-5E41-8A8C-5A3E676A9E97._homekit._tcp.local, _homekit._tcp.local, 47.0.168.192.in-addr.arpa, _sleep-proxy._udp.local, Living Room._companion-link._tcp.local, _companion-link._tcp.local, D4909CCC6243@HomePod._raop._tcp.local, _raop._tcp.local, HomePod._companion-link._tcp.local, Astra Lagos._companion-link._tcp.local, guam.local, Living-Room.local, HomePod._airplay._tcp.local, chaz._companion-link._tcp.local",,,"AppleCoreMedia/1.0.0.15D59 (HomePod; U; CPU OS 11_2_5 like Mac OS X; en_us), 1 hwp/t7000 build/15D59 (dt:150), AudioAccessory1, trustd (unknown version) CFNetwork/894 Darwin/17.4.0, itunesstored/1.0 iOS/11.2.5 model/AudioAccessory1, 15D59, SoundBoard/1 CFNetwork/894 Darwin/17.4.0, com.apple.invitation-registration [iPhone OS, 11.2.5, 1], server-bag [iPhone OS, 1/11.2.5 (15D59)", + valid.apple.com + albert.apple.com + gateway.icloud.com + p24-calendars.icloud.com + gspe35-ssl.ls.apple.com + radio-activity.itunes.apple.com + gspe1-ssl.ls.apple.com + pancake.apple.com + radio.itunes.apple.com + courier.push.apple.com + upp.itunes.apple.com + profile.ess.apple.com + iphonesubmissions.apple.com + p38-keyvalueservice.icloud.com + gs-loc.apple.com + identity.apple.com + gsp-ssl.ls.apple.com + setup.icloud.com + p38-escrowproxy.icloud.com + client-api.itunes.apple.com + cl2.apple.com + guzzoni.apple.com + p38-fmfmobile.icloud.com + clientflow.apple.com + pd.itunes.apple.com + keyvalueservice.icloud.com + buy.itunes.apple.com + iphone-ld.apple.com + ld-8.itunes.apple.com + 192.168.0.47 + 192.168.0.1 + 17.253.6.253 + play.itunes.apple.com + cma.itunes.apple.com + identity.ess.apple.com + 192.168.0.200 + gdmf.apple.com + sync.itunes.apple.com + xp.apple.com + mesu.apple.com + init.itunes.apple.com + configuration.apple.com + caldav.icloud.com + bookkeeper.itunes.apple.com + gsp64-ssl.ls.apple.com + p2-buy.itunes.apple.com + cl3.apple.com + gsas.apple.com + gsa.apple.com + gspe21-ssl.ls.apple.com,,Smart Home Device,Apple,HomePod,Apple,HomePod,Apple,HomePod, apple 192.168.0.47 icloud 192.168.0.1 17.253.6.253 192.168.0.200,,substring:apple,substring:apple,substring:apple,,,,substring:apple,substring:apple,common_token_substring:apple,apple,apple,HomePod,AppleHomePod,YES,YES
192.168.0.48,192.168.0.200,"AzureWave Technology Inc., 4235064",Roomba-3147C60410440780,"Roomba-3147C60410440780.local, 48.0.168.192.in-addr.arpa, Roomba-3147C60410440780._mqtt._tcp.local",,,, + d3huc2uszvvp0v.cloudfront.net + disc-prod.iot.irobotapi.com + 192.168.0.200 + 192.168.0.48,iRobot,Robot Vacuum,iRobot,Robot Vacuum,AzureWave Technology Inc,Wireless Access Point,,, 192.168.0.200 cloudfront irobotapi 192.168.0.48,,,,,substring:irobot,different,substring:irobot,different,substring:irobot,different,irobot,irobot,Robot Vacuum,Roomba,YES,YES
192.168.0.49,192.168.0.1,"Samsung Electronics Co., Ltd, 8152150",Samsung,,"USN: uuid:59f45768-afb5-48e1-b1a7-d44b77758f11::upnp:rootdevice\r\n, NT: urn:samsung.com:service:ScreenSharingService:1\r\n, NTS: ssdp:alive\r\n, USN: uuid:03c018a4-0353-44c5-9b41-a04f934eda24::urn:schemas-upnp-org:service:RenderingControl:1\r\n, NT: uuid:46e40f36-b345-41f2-a098-a623275847d4\r\n, NT: urn:samsung.com:service:MultiScreenService:1\r\n, NT: uuid:59f45768-afb5-48e1-b1a7-d44b77758f11\r\n, USN: uuid:03c018a4-0353-44c5-9b41-a04f934eda24\r\n, USN: uuid:03c018a4-0353-44c5-9b41-a04f934eda24::urn:schemas-upnp-org:service:ConnectionManager:1\r\n, USN: uuid:59f45768-afb5-48e1-b1a7-d44b77758f11::urn:dial-multiscreen-org:service:dial:1\r\n, USN: uuid:59f45768-afb5-48e1-b1a7-d44b77758f11::urn:dial-multiscreen-org:device:dialreceiver:1\r\n, USN: uuid:becd1cb5-bc4f-40d7-a707-89f15d789be0\r\n, NTS: ssdp:byebye\r\n, NT: urn:dial-multiscreen-org:device:dialreceiver:1\r\n, NT: urn:schemas-rvualliance-org:service:StreamSplicing:1\r\n, USN: uuid:becd1cb5-bc4f-40d7-a707-89f15d789be0::urn:samsung.com:device:RemoteControlReceiver:1\r\n, USN: uuid:becd1cb5-bc4f-40d7-a707-89f15d789be0::upnp:rootdevice\r\n, NT: urn:schemas-upnp-org:device:MediaRenderer:1\r\n, NT: urn:schemas-upnp-org:service:RenderingControl:1\r\n, NT: urn:schemas-upnp-org:service:ConnectionManager:1\r\n, NT: uuid:becd1cb5-bc4f-40d7-a707-89f15d789be0\r\n, NT: uuid:03c018a4-0353-44c5-9b41-a04f934eda24\r\n, USN: uuid:46e40f36-b345-41f2-a098-a623275847d4::urn:samsung.com:device:ScreenSharing:1\r\n, USN: uuid:03c018a4-0353-44c5-9b41-a04f934eda24::urn:schemas-upnp-org:device:MediaRenderer:1\r\n, USN: uuid:becd1cb5-bc4f-40d7-a707-89f15d789be0::urn:samsung.com:service:MultiScreenService:1\r\n, USN: uuid:46e40f36-b345-41f2-a098-a623275847d4::upnp:rootdevice\r\n, USN: uuid:03c018a4-0353-44c5-9b41-a04f934eda24::upnp:rootdevice\r\n, NT: upnp:rootdevice\r\n, USN: uuid:03c018a4-0353-44c5-9b41-a04f934eda24::urn:schemas-rvualliance-org:service:StreamSplicing:1\r\n, USN: uuid:03c018a4-0353-44c5-9b41-a04f934eda24::urn:schemas-upnp-org:service:AVTransport:1\r\n, USN: uuid:46e40f36-b345-41f2-a098-a623275847d4\r\n, NT: urn:samsung.com:device:RemoteControlReceiver:1\r\n, NT: urn:schemas-upnp-org:service:AVTransport:1\r\n, USN: uuid:59f45768-afb5-48e1-b1a7-d44b77758f11\r\n, NT: urn:samsung.com:device:ScreenSharing:1\r\n, NT: urn:dial-multiscreen-org:service:dial:1\r\n, USN: uuid:46e40f36-b345-41f2-a098-a623275847d4::urn:samsung.com:service:ScreenSharingService:1\r\n",,"Gibbon/2016.1.2/2016.1.2: Netflix/2016.1.2 (DEVTYPE=SSTV-KTM1-; CERTVER=1), DLNADOC/1.50 SEC_HHP_[TV] Samsung 8 Series (55)/1.0 UPnP/1.0", + ichnaea.netflix.com + customerevents.netflix.com + www.mgo.com + log-ingestion.samsungacr.com + scontent-atl3-1.xx.fbcdn.net + ypu.samsungelectronics.com + 192.168.0.46 + sas.samsungcloudsolution.com + notice.samsungcloudsolution.com + api-global.netflix.com + lh3.googleusercontent.com + multiscreen.samsung.com + lcprd1.samsungcloudsolution.net + osb.samsungqbe.com + ads.samsungads.com + static.xx.fbcdn.net + cdns-content.dzcdn.net + 192.168.0.1 + secure.netflix.com + dpu.samsungelectronics.com + www.cbs.com + acr0.samsungcloudsolution.com + 192.168.0.200 + musicid.samsungcloudsolution.com + api.distribution.hulu.com + sso.internetat.tv + uiboot.netflix.com + 192.168.0.49 + www.facebook.com + zpu.samsungelectronics.com + upu.samsungelectronics.com + noticecdn.samsungcloudsolution.com + occ-0-162-987.1.nflxso.net + play.google.com,Samsung,Smart Home Device,Samsung,Smart TV,"Samsung Electronics Co., Ltd",TV,Samsung,TV, hulu cbs samsungqbe 192.168.0.46 samsungelectronics samsungads netflix samsungcloudsolution google googleusercontent 192.168.0.1 192.168.0.200 fbcdn samsung facebook mgo samsungacr dzcdn nflxso 192.168.0.49 internetat,substring:samsung,substring:samsung,substring:samsung,substring:samsung,substring:samsung,substring:samsung,substring:samsung,substring:samsung,substring:samsung,common_tokens:samsung,samsung,samsung,Smart Home Device,SamsungSmartTV,YES,YES
192.168.0.5,169.254.3.138,"Philips Lighting BV, 6024",Philips-hue,,"USN: uuid:2f402f80-da50-11e1-9b23-00178821f7e4::upnp:rootdevice\r\n, NT: uuid:2f402f80-da50-11e1-9b23-00178821f7e4\r\n, NT: upnp:rootdevice\r\n, hue-bridgeid: 001788FFFE21F7E4\r\n, NTS: ssdp:alive\r\n, NT: urn:schemas-upnp-org:device:basic:1\r\n, USN: uuid:2f402f80-da50-11e1-9b23-00178821f7e4\r\n",,, + 192.168.0.1 + 169.254.86.54 + 192.168.0.200 + 169.254.3.138 + 192.168.0.5 + 192.168.0.46,Philips,Smart Lighting,Philips,Hue Bridge,Philips Lighting,Lighting,,, 192.168.0.1 169.254.86.54 192.168.0.200 169.254.3.138 192.168.0.5 192.168.0.46,,,,,substring:philips,substring:philips,different,substring:philips,different,different,philips,philips,Smart Lighting,PhilipsHUEHub,YES,YES
192.168.0.50,192.168.0.200,"32342, China Dragon Technology Limited",Koogeek-LB1-77354D,"Koogeek-LB1-77354D._mfi-config._tcp.local, 50.0.168.192.in-addr.arpa, Koogeek-LB1-77354D._hap._tcp.local, hap-77354D.local",,,, + 192.168.0.200 + 216.229.4.69 + 69.164.202.202 + 209.208.79.69 + 204.2.134.164 + 195.21.152.161 + 38.126.113.11 + 192.168.0.50 + 96.244.96.19,Koogeek,Smart Light Bulb,Koogeek,Smart Light Bulb,China Dragon Technology Limited,,,, 192.168.0.200 216.229.4.69 69.164.202.202 209.208.79.69 204.2.134.164 195.21.152.161 38.126.113.11 192.168.0.50 96.244.96.19,,,,,substring:koogeek,different,different,different,different,different,koogeek,koogeek,Smart Light Bulb,KoogeekLightbulb,YES,YES
192.168.0.51,5294015,"Tp-Link Technologies Co., Ltd.",LB130,,,,,,TP-Link,Smart Bulb,,,TP-Link,Router,,,,,,,,,substring:tplink,,,,,tplink,tplink,Smart Bulb,TP-LinkSmartWiFiLEDBulb,YES,YES
192.168.0.52,192.168.0.200,"Flextronics International, 8652",,"_services._dns-sd._udp.local, 192.168.0.200","NT: upnp:rootdevice\r\n, USN: uuid:34d3552b-9b22-4cc6-808e-afd218a0d35f\r\n, USN: uuid:34d3552b-9b22-4cc6-808e-afd218a0d35f::urn:wink-com:device:hub2:2\r\n, NTS: ssdp:alive\r\n, NT: urn:wink-com:device:hub2:2\r\n, USN: uuid:34d3552b-9b22-4cc6-808e-afd218a0d35f::upnp:rootdevice\r\n, NT: urn:wink-com:service:fasterLights:2\r\n, NT: uuid:34d3552b-9b22-4cc6-808e-afd218a0d35f\r\n, USN: uuid:34d3552b-9b22-4cc6-808e-afd218a0d35f::urn:wink-com:service:fasterLights:2\r\n",,, + hub-api.wink.com + 192.168.0.200 + 50.22.155.163 + 192.168.0.52 + hub-updates.winkapp.com + 192.168.0.46 + 204.11.201.10,,,Wink,Wink Hub 2,Flextronics International,,,, 192.168.0.200 50.22.155.163 wink 192.168.0.52 204.11.201.10 192.168.0.46 winkapp,,,,,,,,different,substring:wink,different,wink,wink,Wink Hub 2,Wink2Hub,YES,YES
192.168.0.53,1618992,Nest Labs Inc.,Nest-03E4,,,,, + 192.168.0.200 + 192.168.0.53,Nest,Thermostat,,,Nest Labs Inc,Smart Thermostat,,, 192.168.0.200 192.168.0.53,,,,,,substring:nest,different,,,different,nest,nest,Thermostat,NestCamIQ,YES,YES
192.168.0.54,1618992,Nest Labs Inc.,07AA01AD501706SQ,"_services._dns-sd._udp.local, 192.168.0.200, 54.0.168.192.in-addr.arpa",,,ConnMan/1.29 wispr, + updates.nest.com + 192.168.0.54 + 192.168.0.200,SQ Technology,Smart Thermostat,,Network Printer,Nest Labs Inc,Smart Thermostat,Intel,Router, 192.168.0.54 nest 192.168.0.200,different,,different,different,,different,different,,,common_tokens:nest,nest,nest,Smart Thermostat,NestGuard,YES,YES
192.168.0.6,192.168.0.200,"5523990, Texas Instruments",HubPro,"HubPro.local, 6.0.168.192.in-addr.arpa, _workstation._tcp.local, _services._dns-sd._udp.local",", NT: urn:schemas-upnp-org:device:InternetGatewayDevice:1\r\n, NTS: ssdp:alive\r\n, USN: uuid:NESSUS\r\n, 192.168.0.200",,, + 192.168.0.6 + 192.168.0.200,HubPro Technologies,Hub,NESSUS,Internet Gateway Device,Texas Instruments,IoT Sensor,,, 192.168.0.6 192.168.0.200,,,,,different,different,different,different,different,different,,,Hub,InsteonHub,Not Identified,
